,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,end
0.0,407.705,4.455,39.98,0,3.141592653589793,2.02,4.75,172.77,8.33,28.42,0,3.142,2.22,4.85,166.05,3.97,32.2,0,3.142,1.92,4.65,326.31,7.94,23.92,0,3.131,1.82,4.04,356.6,6.31,31.29,0,3.173,2.53,7.07,401.94,8.76,29.84,0,3.142,2.22,5.15,437.09,8.12,31.28,0,3.142,2.12,4.55,606.57,4.29,34.01,0,3.142,2.12,4.65,-1
0.04,406.1058,4.455,39.779999999999994,-5.0,3.141592653589793,2.02,4.75,171.64,8.33,28.25,-4.25,3.142,2.22,4.85,164.75,3.97,32.5,7.5,3.134,1.92,4.65,325.35,7.95,24.0,2.0,3.142,1.82,4.04,355.34,6.27,31.52,5.75,3.166,2.53,7.07,400.76,8.76,29.5,-8.5,3.142,2.22,5.15,435.84,8.12,31.28,0.0,3.142,2.12,4.55,605.21,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.08,404.5146,4.455,39.57999999999999,-5.0,3.141592653589793,2.02,4.75,170.5,8.33,28.5,6.25,3.133,2.22,4.85,163.46,3.98,32.25,-6.25,3.142,1.92,4.65,324.4,7.95,23.75,-6.25,3.142,1.82,4.04,354.09,6.24,31.26,-6.5,3.174,2.53,7.07,399.58,8.76,29.5,0.0,3.133,2.22,5.15,434.59,8.12,31.28,0.0,3.142,2.12,4.55,603.85,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.12,402.9314,4.455,39.37999999999999,-5.0,3.141592653589793,2.02,4.75,169.37,8.34,28.25,-6.25,3.142,2.22,4.85,162.19,3.98,32.0,-6.25,3.134,1.92,4.65,323.44,7.95,24.0,6.25,3.142,1.82,4.04,352.84,6.2,31.27,0.25,3.173,2.53,7.07,398.39,8.77,29.75,6.25,3.142,2.22,5.15,433.34,8.12,31.28,0.0,3.142,2.12,4.55,602.49,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.16,401.3562,4.455,39.179999999999986,-5.0,3.141592653589793,2.02,4.75,168.23,8.34,28.5,6.25,3.142,2.22,4.85,160.88,3.99,32.5,12.5,3.142,1.92,4.65,322.49,7.95,23.75,-6.25,3.142,1.82,4.04,351.58,6.16,31.52,6.25,3.165,2.53,7.07,397.19,8.77,30.25,12.5,3.133,2.22,5.15,432.09,8.12,31.28,0.0,3.142,2.12,4.55,601.13,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.2,399.789,4.455,38.97999999999998,-5.0,3.141592653589793,2.02,4.75,167.09,8.34,28.25,-6.25,3.133,2.22,4.85,159.59,3.99,32.25,-6.25,3.134,1.92,4.65,321.54,7.95,23.75,0.0,3.142,1.82,4.04,350.31,6.13,31.51,-0.25,3.174,2.53,7.07,396.0,8.78,29.75,-12.5,3.142,2.22,5.15,430.84,8.12,31.28,0.0,3.142,2.12,4.55,599.77,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.24000000000000002,398.2298,4.455,38.77999999999998,-5.0,3.141592653589793,2.02,4.75,165.96,8.35,28.5,6.25,3.142,2.22,4.85,158.31,4.0,32.0,-6.25,3.134,1.92,4.65,320.58,7.95,24.0,6.25,3.131,1.82,4.04,349.06,6.09,31.27,-6.0,3.165,2.53,7.07,394.8,8.78,30.0,6.25,3.133,2.22,5.15,429.59,8.12,31.28,0.0,3.142,2.12,4.55,598.41,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.28,396.6786,4.455,38.57999999999998,-5.0,3.141592653589793,2.02,4.75,164.81,8.35,28.5,0.0,3.142,2.22,4.85,157.01,4.0,32.5,12.5,3.142,1.92,4.65,319.63,7.96,23.75,-6.25,3.142,1.82,4.04,347.81,6.06,31.51,6.0,3.174,2.53,7.07,393.58,8.79,30.25,6.25,3.142,2.22,5.15,428.34,8.12,31.28,0.0,3.142,2.12,4.55,597.05,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.32,395.1354,4.455,38.379999999999974,-5.0,3.141592653589793,2.02,4.75,163.68,8.35,28.5,0.0,3.133,2.22,4.85,155.72,4.0,32.25,-6.25,3.134,1.92,4.65,318.67,7.96,24.0,6.25,3.142,1.82,4.04,346.56,6.02,31.27,-6.0,3.166,2.53,7.07,392.38,8.79,30.25,0.0,3.133,2.22,5.15,427.08,8.12,31.28,0.0,3.142,2.12,4.55,595.69,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.36,393.60020000000003,4.455,38.17999999999997,-5.0,3.141592653589793,2.02,4.75,162.54,8.36,28.5,0.0,3.142,2.22,4.85,154.44,4.01,32.0,-6.25,3.142,1.92,4.65,317.71,7.96,24.0,0.0,3.131,1.82,4.04,345.31,5.99,31.26,-0.25,3.165,2.53,7.07,391.18,8.79,30.0,-6.25,3.142,2.22,5.15,425.83,8.12,31.28,0.0,3.142,2.12,4.55,594.33,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.39999999999999997,392.07300000000004,4.455,37.97999999999997,-5.0,3.141592653589793,2.02,4.75,161.41,8.36,28.25,-6.25,3.133,2.22,4.85,153.16,4.01,32.25,6.25,3.134,1.92,4.65,316.75,7.96,24.0,0.0,3.142,1.82,4.04,344.05,5.96,31.51,6.25,3.174,2.53,7.07,389.96,8.79,30.25,6.25,3.133,2.22,5.15,424.58,8.12,31.28,0.0,3.142,2.12,4.55,592.97,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.43999999999999995,390.5538,4.455,37.779999999999966,-5.0,3.141592653589793,2.02,4.75,160.27,8.37,28.5,6.25,3.142,2.22,4.85,151.88,4.02,32.0,-6.25,3.134,1.92,4.65,315.8,7.96,23.75,-6.25,3.142,1.82,4.04,342.8,5.92,31.27,-6.0,3.166,2.53,7.07,388.75,8.8,30.25,0.0,3.142,2.22,5.15,423.33,8.12,31.28,0.0,3.142,2.12,4.55,591.61,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.4799999999999999,389.04260000000005,4.455,37.57999999999996,-5.0,3.141592653589793,2.02,4.75,159.12,8.37,28.5,0.0,3.133,2.22,4.85,150.58,4.03,32.25,6.25,3.142,1.92,4.65,314.85,7.96,23.75,0.0,3.142,1.82,4.04,341.55,5.89,31.26,-0.25,3.174,2.53,7.07,387.55,8.8,30.25,0.0,3.133,2.22,5.15,422.08,8.12,31.28,0.0,3.142,2.12,4.55,590.25,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.5199999999999999,387.53940000000006,4.455,37.37999999999996,-5.0,3.141592653589793,2.02,4.75,157.99,8.38,28.5,0.0,3.142,2.22,4.85,149.29,4.03,32.25,0.0,3.134,1.92,4.65,313.89,7.96,24.0,6.25,3.131,1.82,4.04,340.3,5.85,31.27,0.25,3.165,2.53,7.07,386.33,8.82,30.25,0.0,3.142,2.22,5.15,420.83,8.12,31.28,0.0,3.142,2.12,4.55,588.89,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.5599999999999999,386.04420000000005,4.455,37.17999999999996,-5.0,3.141592653589793,2.02,4.75,156.86,8.38,28.25,-6.25,3.133,2.22,4.85,148.01,4.04,32.0,-6.25,3.134,1.92,4.65,312.94,7.97,23.75,-6.25,3.142,1.82,4.04,339.04,5.82,31.51,6.0,3.165,2.53,7.07,385.12,8.82,30.25,0.0,3.133,2.22,5.15,419.58,8.12,31.28,0.0,3.142,2.12,4.55,587.53,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.6,384.5570000000001,4.455,36.979999999999954,-5.0,3.141592653589793,2.02,4.75,155.72,8.38,28.5,6.25,3.142,2.22,4.85,146.73,4.06,32.0,0.0,3.142,1.92,4.65,311.98,7.97,24.0,6.25,3.142,1.82,4.04,337.77,5.79,31.76,6.25,3.173,2.53,7.07,383.93,8.83,30.0,-6.25,3.142,2.22,5.15,418.33,8.12,31.28,0.0,3.142,2.12,4.55,586.17,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.64,383.0778000000001,4.455,36.77999999999995,-5.0,3.141592653589793,2.02,4.75,154.59,8.38,28.0,-12.5,3.133,2.22,4.85,145.44,4.06,32.25,6.25,3.134,1.92,4.65,311.02,7.97,24.0,0.0,3.142,1.82,4.04,336.51,5.75,31.52,-6.0,3.166,2.53,7.07,382.71,8.83,30.25,6.25,3.133,2.22,5.15,417.07,8.12,31.28,0.0,3.142,2.12,4.55,584.81,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.68,381.60660000000007,4.455,36.57999999999995,-5.0,3.141592653589793,2.02,4.75,153.47,8.39,28.25,6.25,3.142,2.22,4.85,144.16,4.07,32.25,0.0,3.134,1.92,4.65,310.06,7.97,24.0,0.0,3.142,1.82,4.04,335.26,5.72,31.26,-6.5,3.165,2.53,7.07,381.51,8.84,30.0,-6.25,3.142,2.22,5.15,415.82,8.12,31.28,0.0,3.142,2.12,4.55,583.45,4.29,34.01,0.0,3.142,2.12,4.65,-1
