,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,x_8,y_8,v_8,a_8,yaw_8,width_8,length_8,end
0.0,296.34,6.550000000000002,30.41,0,3.141592653589793,1.92,4.04,238.64,6.71,23.62,0,3.142,2.5,16.98,275.96,2.6,35.61,0,3.135,2.02,5.15,307.29,10.77,25.15,0,3.132,2.5,19.4,352.01,6.35,32.8,0,3.142,2.02,4.55,370.81,10.36,24.63,0,3.142,1.82,4.04,379.55,6.2,32.39,0,3.134,2.02,4.95,445.92,6.9,23.79,0,3.142,2.5,12.63,502.93,3.02,37.08,0,3.142,2.02,4.75,-1
0.04,295.12359999999995,6.550000000000002,30.21,-5.0,3.141592653589793,1.92,4.04,237.7,6.71,23.5,-3.0,3.142,2.5,16.98,274.55,2.61,35.5,-2.75,3.142,2.02,5.15,306.29,10.78,25.0,-3.75,3.142,2.5,19.4,350.71,6.35,32.5,-7.5,3.149,2.02,4.55,369.83,10.36,24.5,-3.25,3.131,1.82,4.04,378.24,6.21,32.75,9.0,3.134,2.02,4.95,444.97,6.9,23.79,0.0,3.142,2.5,12.63,501.45,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.08,293.91519999999997,6.550000000000002,30.01,-5.0,3.141592653589793,1.92,4.04,236.75,6.71,23.75,6.25,3.142,2.5,16.98,273.12,2.61,35.5,0.0,3.142,2.02,5.15,305.28,10.78,25.25,6.25,3.142,2.5,19.4,349.41,6.34,32.5,0.0,3.142,2.02,4.55,368.86,10.37,24.25,-6.25,3.142,1.82,4.04,376.93,6.22,32.75,0.0,3.134,2.02,4.95,444.02,6.9,23.79,0.0,3.142,2.5,12.63,499.96,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.12,292.71479999999997,6.550000000000002,29.823654244292996,-4.658643892675135,3.141592653589793,1.92,4.04,235.79,6.71,24.0,6.25,3.142,2.5,16.98,271.69,2.61,35.75,6.25,3.142,2.02,5.15,304.28,10.78,25.0,-6.25,3.142,2.5,19.4,348.1,6.34,32.75,6.25,3.142,2.02,4.55,367.89,10.37,24.25,0.0,3.131,1.82,4.04,375.62,6.23,32.5,-6.25,3.134,2.02,4.95,443.06,6.9,23.79,0.0,3.142,2.5,12.63,498.48,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.16,291.5218538302282,6.550000000000002,29.64606729390985,-4.439673759578577,3.141592653589793,1.92,4.04,234.83,6.71,24.0,0.0,3.142,2.5,16.98,270.27,2.61,35.5,-6.25,3.142,2.02,5.15,303.27,10.78,25.25,6.25,3.132,2.5,19.4,346.79,6.34,32.75,0.0,3.149,2.02,4.55,366.91,10.38,24.5,6.25,3.132,1.82,4.04,374.34,6.24,32.25,-6.25,3.134,2.02,4.95,442.11,6.9,23.79,0.0,3.142,2.5,12.63,497.0,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.2,290.3360111384718,6.550000000000002,29.446067293909852,-5.0,3.141592653589793,1.92,4.04,233.9,6.71,23.25,-18.75,3.142,2.5,16.98,268.84,2.61,35.75,6.25,3.142,2.02,5.15,302.26,10.79,25.25,0.0,3.142,2.5,19.4,345.47,6.33,33.0,6.25,3.142,2.02,4.55,365.91,10.39,25.0,12.5,3.142,1.82,4.04,373.03,6.25,32.75,12.5,3.134,2.02,4.95,441.16,6.9,23.79,0.0,3.142,2.5,12.63,495.51,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.24000000000000002,289.1581684467154,6.550000000000002,29.255444064501837,-4.765580735200375,3.141592653589793,1.92,4.04,232.97,6.71,23.25,0.0,3.152,2.5,16.98,267.41,2.61,35.75,0.0,3.135,2.02,5.15,301.24,10.79,25.5,6.25,3.142,2.5,19.4,344.15,6.33,33.0,0.0,3.149,2.02,4.55,364.92,10.39,24.75,-6.25,3.132,1.82,4.04,371.73,6.26,32.5,-6.25,3.134,2.02,4.95,440.21,6.9,23.79,0.0,3.142,2.5,12.63,494.03,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.28,287.98795068413534,6.550000000000002,29.08394805277329,-4.287400293213653,3.141592653589793,1.92,4.04,232.03,6.7,23.5,6.25,3.142,2.5,16.98,265.99,2.62,35.75,0.0,3.142,2.02,5.15,300.22,10.79,25.5,0.0,3.142,2.5,19.4,342.83,6.32,33.0,0.0,3.142,2.02,4.55,363.92,10.4,25.0,6.25,3.142,1.82,4.04,370.44,6.27,32.25,-6.25,3.134,2.02,4.95,439.26,6.9,23.79,0.0,3.142,2.5,12.63,492.55,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.32,286.8245927620244,6.550000000000002,28.910209905155643,-4.343453690441168,3.141592653589793,1.92,4.04,231.1,6.7,23.25,-6.25,3.142,2.5,16.98,264.56,2.62,35.5,-6.25,3.142,2.02,5.15,299.22,10.79,25.0,-12.5,3.132,2.5,19.4,341.52,6.32,32.75,-6.25,3.149,2.02,4.55,362.95,10.4,24.25,-18.75,3.131,1.82,4.04,369.16,6.28,32.0,-6.25,3.134,2.02,4.95,438.31,6.9,23.79,0.0,3.142,2.5,12.63,491.06,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.36,285.66818436581815,6.550000000000002,28.74432539201732,-4.147112828458117,3.141592653589793,1.92,4.04,230.17,6.7,23.25,0.0,3.142,2.5,16.98,263.14,2.62,35.5,0.0,3.142,2.02,5.15,298.22,10.8,25.0,0.0,3.142,2.5,19.4,340.21,6.31,32.75,0.0,3.149,2.02,4.55,361.97,10.41,24.5,6.25,3.131,1.82,4.04,367.88,6.29,32.0,0.0,3.134,2.02,4.95,437.35,6.9,23.79,0.0,3.142,2.5,12.63,489.58,3.02,37.08,0.0,3.142,2.02,4.75,-1
