,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,end
0.0,5.695,-8.964999999999995,34.75,0,0.023995393591865113,2.12,5.15,154.42,-10.36,34.26,0,0.0,1.82,3.84,80.88,-3.32,40.27,0,0.0,1.92,4.95,24.04,-7.01,35.15,0,0.0,1.82,4.75,-1
0.04,7.084599852855272,-8.931649603531474,34.55,-5.0,0.023995393591865113,2.12,5.15,155.79,-10.36,34.25,-0.25,0.0,1.82,3.84,82.49,-3.32,40.25,-0.5,0.0,1.92,4.95,25.41,-7.01,34.5,-16.25,0.0,1.82,4.75,-1
0.08,8.466202008715692,-8.89849115179083,34.349999999999994,-5.0,0.023995393591865113,2.12,5.15,157.16,-10.36,34.25,0.0,0.007,1.82,3.84,84.1,-3.32,40.25,0.0,0.006,1.92,4.95,26.82,-7.01,35.0,12.5,6.276,1.82,4.75,-1
0.12,9.839806467581262,-8.865524644778063,34.14999999999999,-5.0,0.023995393591865113,2.12,5.15,158.53,-10.36,34.25,0.0,0.0,1.82,3.84,85.72,-3.31,40.5,6.25,0.0,1.92,4.95,28.23,-7.02,35.5,12.5,0.0,1.82,4.75,-1
0.16,11.205413229451981,-8.832750082493172,33.94999999999999,-5.0,0.023995393591865113,2.12,5.15,159.9,-10.36,34.25,0.0,0.0,1.82,3.84,87.34,-3.31,40.5,0.0,0.0,1.92,4.95,29.64,-7.02,35.25,-6.25,0.0,1.82,4.75,-1
0.2,12.563022294327851,-8.800167464936157,33.749999999999986,-5.0,0.023995393591865113,2.12,5.15,161.27,-10.36,34.25,0.0,0.0,1.82,3.84,88.95,-3.31,40.25,-6.25,0.006,1.92,4.95,31.07,-7.02,35.5,6.25,0.0,1.82,4.75,-1
0.24000000000000002,13.91263366220887,-8.76777679210702,33.54999999999998,-5.0,0.023995393591865113,2.12,5.15,162.63,-10.36,34.0,-6.25,0.0,1.82,3.84,90.56,-3.3,40.25,0.0,0.0,1.92,4.95,32.48,-7.02,35.25,-6.25,0.0,1.82,4.75,-1
0.28,15.254247333095039,-8.735578064005757,33.34999999999998,-5.0,0.023995393591865113,2.12,5.15,164.0,-10.36,34.25,6.25,0.007,1.82,3.84,92.17,-3.3,40.25,0.0,0.006,1.92,4.95,33.89,-7.02,35.5,6.25,0.0,1.82,4.75,-1
0.32,16.587863306986357,-8.703571280632373,33.14999999999998,-5.0,0.023995393591865113,2.12,5.15,165.37,-10.34,34.25,0.0,0.0,1.82,3.84,93.78,-3.29,40.25,0.0,0.0,1.92,4.95,35.31,-7.02,35.5,0.0,0.0,1.82,4.75,-1
0.36,17.913481583882824,-8.671756441986863,32.949999999999974,-5.0,0.023995393591865113,2.12,5.15,166.73,-10.34,34.0,-6.25,0.0,1.82,3.84,95.41,-3.29,40.5,6.25,0.006,1.92,4.95,36.73,-7.02,35.5,0.0,0.0,1.82,4.75,-1
0.39999999999999997,19.231102163784442,-8.640133548069231,32.766799679627695,-4.580008009306933,0.023995393591865113,2.12,5.15,168.11,-10.34,34.5,12.5,0.0,1.82,3.84,97.03,-3.28,40.75,6.25,0.0,1.92,4.95,38.16,-7.02,35.75,6.25,0.0,1.82,4.75,-1
0.43999999999999995,20.541396840427574,-8.608686475829803,32.616044066488634,-3.768890328476505,0.023995393591865113,2.12,5.15,169.47,-10.34,34.0,-12.5,0.0,1.82,3.84,98.66,-3.28,40.5,-6.25,0.0,1.92,4.95,39.59,-7.02,35.5,-6.25,0.0,1.82,4.75,-1
0.4799999999999999,21.84566302849991,-8.577384087316073,32.45773802311564,-3.9576510843248376,0.023995393591865113,2.12,5.15,170.83,-10.34,34.0,0.0,0.0,1.82,3.84,100.27,-3.28,40.25,-6.25,0.006,1.92,4.95,41.01,-7.02,35.5,0.0,0.0,1.82,4.75,-1
0.5199999999999999,23.143598797735493,-8.546233628854425,32.257738023115635,-5.0,0.023995393591865113,2.12,5.15,172.19,-10.34,34.0,0.0,0.007,1.82,3.84,101.88,-3.27,40.25,0.0,0.0,1.92,4.95,42.41,-7.02,35.25,-6.25,0.0,1.82,4.75,-1
0.5599999999999999,24.433536869976223,-8.515275115120653,32.18224425087083,-1.8873443061200728,0.023995393591865113,2.12,5.15,173.56,-10.33,34.25,6.25,0.0,1.82,3.84,103.48,-3.27,40.25,0.0,0.0,1.92,4.95,43.84,-7.02,35.75,12.5,0.0,1.82,4.75,-1
